iter	NormalizedGini	Logloss
884	0.7131299335	0.1087520299
885	0.7131319467	0.1087507111
886	0.7131534193	0.1087474472
887	0.7131736786	0.1087413027
888	0.7131947162	0.1087397623
889	0.7131959162	0.1087394736
890	0.7131892896	0.1087396345
891	0.7132019087	0.1087379666
892	0.713214629	0.1087360625
893	0.7132163116	0.1087356788
894	0.713223436	0.108734537
895	0.7132090313	0.1087339972
896	0.7132105053	0.1087338657
897	0.7132179261	0.1087328272
898	0.7132264215	0.1087317506
899	0.7132592357	0.1087302004
900	0.7132751227	0.1087279374
901	0.7132776167	0.1087274189
902	0.7132848155	0.1087259863
903	0.7133133553	0.108723745
904	0.7133194885	0.108721039
905	0.7133272227	0.1087205674
906	0.7133391399	0.1087200293
907	0.7133319149	0.1087186943
908	0.713332994	0.1087166823
909	0.7133340445	0.1087155441
910	0.7133351363	0.1087154262
911	0.7133425775	0.1087148058
912	0.7133446568	0.108715221
913	0.7133496053	0.1087144062
914	0.7133587849	0.1087137168
915	0.7133663424	0.1087123284
916	0.7133987115	0.1087069639
917	0.7134200461	0.1087040709
918	0.7134226533	0.1087044883
919	0.7134332153	0.10870394
920	0.7134545143	0.1087009074
921	0.7134633054	0.1086975509
922	0.7135059346	0.1086933791
923	0.7135058449	0.1086932579
924	0.7135103565	0.1086930213
925	0.7135036791	0.1086912749
926	0.713541375	0.1086874066
927	0.7135492912	0.1086863519
928	0.713560821	0.1086850458
929	0.7135580645	0.1086843589
930	0.713562508	0.1086830548
931	0.7135654649	0.1086830338
932	0.7135867919	0.1086804601
933	0.7136002122	0.1086776312
934	0.7136261246	0.1086733458
935	0.7136341851	0.108672558
936	0.713639723	0.1086720908
937	0.7136500014	0.1086702667
938	0.7136518156	0.1086696358
939	0.7136589547	0.1086694418
940	0.7136630333	0.1086693315
941	0.713675063	0.1086683467
942	0.7136848442	0.1086676511
943	0.7137056529	0.1086646505
944	0.7137246131	0.1086619676
945	0.7137365487	0.1086599783
946	0.7137364393	0.1086599557
947	0.7137394063	0.1086604647
948	0.7137423346	0.108660523
949	0.7137529558	0.1086599024
950	0.7137641003	0.1086592208
951	0.7137613037	0.1086587669
952	0.7137489567	0.1086584747
953	0.7137716349	0.108655697
954	0.7137911413	0.1086535822
955	0.7137918675	0.1086527696
956	0.7138032887	0.1086512329
957	0.7138098879	0.1086509639
958	0.7137996851	0.1086491931
959	0.7138253482	0.1086457127
960	0.7138382134	0.1086437626
961	0.713852243	0.1086412919
962	0.7138583481	0.1086405737
963	0.7138604262	0.1086404747
964	0.7139150685	0.108632722
965	0.7139358352	0.1086307465
966	0.713935825	0.1086307519
967	0.7139436235	0.1086306247
968	0.7139679373	0.1086272811
969	0.7139701292	0.1086270971
970	0.7140448285	0.1086192766
971	0.7140652182	0.1086182268
972	0.7140747298	0.1086182735
973	0.7140759119	0.1086181489
974	0.7140881298	0.1086176447
975	0.7140818873	0.1086183534
976	0.7140811376	0.1086183477
977	0.7141149184	0.1086133396
978	0.7141177354	0.1086137787
979	0.7141326291	0.1086116942
980	0.7141271916	0.108611425
981	0.7141385683	0.108608931
982	0.7141605725	0.1086069359
983	0.7141580219	0.1086069767
984	0.7141750382	0.1086054384
985	0.714175077	0.1086054317
986	0.7141885578	0.1086040566
987	0.7142005239	0.1086038556
988	0.7142061228	0.1086040754
989	0.7141977838	0.1086062386
990	0.7142079065	0.1086062318
991	0.7142138851	0.1086054222
992	0.7142140263	0.1086054219
993	0.7142162989	0.1086051436
994	0.7142181373	0.1086044263
995	0.7142380322	0.1086014988
996	0.7142338837	0.1086019981
997	0.7142263624	0.108602088
998	0.7142316435	0.1086005357
999	0.7142319538	0.1086005644
1000	0.7142411023	0.1085983572
1001	0.7142513852	0.108597088
1002	0.7142633869	0.1085966623
1003	0.71427149	0.1085961471
1004	0.7142694017	0.1085943433
1005	0.7142786653	0.108593185
1006	0.7142786119	0.1085932735
1007	0.7143128912	0.1085887572
1008	0.7143234374	0.1085880633
1009	0.7143270479	0.1085870151
1010	0.7143312098	0.108587738
1011	0.7143439587	0.1085863026
1012	0.7143444178	0.1085862209
1013	0.7143616217	0.1085854662
1014	0.7143617558	0.1085854557
1015	0.7143583011	0.1085847115
1016	0.714351829	0.1085850938
1017	0.7144327042	0.108577008
1018	0.7144348935	0.1085762322
1019	0.7144229738	0.1085762921
1020	0.7144240682	0.1085762202
1021	0.7144261774	0.1085753853
1022	0.7144458435	0.1085728949
1023	0.7144458714	0.1085729272
1024	0.7144563953	0.1085689402
1025	0.7144842268	0.1085656366
1026	0.7144845409	0.1085658394
1027	0.7144845695	0.1085658176
1028	0.7144847291	0.1085659824
1029	0.7144901602	0.1085638242
1030	0.7145211857	0.1085554909
1031	0.7145374485	0.1085525996
1032	0.7145720559	0.1085512654
1033	0.714600466	0.1085459731
1034	0.7146052129	0.1085444116
1035	0.7146448865	0.1085402716
1036	0.7146460813	0.1085405624
1037	0.71463571	0.1085413457
1038	0.7146537278	0.108538611
1039	0.7146754611	0.108536918
1040	0.7146897584	0.1085351852
1041	0.7147246106	0.1085296745
1042	0.7147291496	0.1085294201
1043	0.7147358811	0.1085284916
1044	0.7147348687	0.1085273332
1045	0.7147432688	0.108526279
1046	0.7147582649	0.1085263281
1047	0.7147591252	0.1085263603
1048	0.7147574211	0.1085265998
1049	0.7147591398	0.1085262374
1050	0.7147598489	0.1085261952
1051	0.7147672321	0.1085253373
1052	0.7147741703	0.1085250328
1053	0.7147787868	0.1085239267
1054	0.7147859691	0.108521044
1055	0.7148050947	0.1085198958
1056	0.7147991968	0.1085197065
1057	0.7147991269	0.1085197084
1058	0.7148089532	0.1085168207
1059	0.7147965738	0.1085149578
1060	0.7148090836	0.1085134907
1061	0.7148302172	0.1085117439
1062	0.7148506152	0.1085077241
1063	0.7148710227	0.1085063108
1064	0.714870058	0.1085063515
1065	0.7148750968	0.1085062735
1066	0.7148783786	0.108505212
1067	0.7149020303	0.1085018519
1068	0.7149066558	0.1085022949
1069	0.7149119718	0.1085020914
1070	0.7149148765	0.1085008001
1071	0.7149183224	0.108499443
1072	0.7149156688	0.1084992964
1073	0.7149237891	0.1084975812
1074	0.7149460235	0.1084957762
1075	0.714958909	0.108494553
1076	0.7149626175	0.1084941315
1077	0.715016224	0.108488692
1078	0.7150272795	0.1084854155
1079	0.7150383407	0.1084836466
1080	0.7150320957	0.1084841732
1081	0.7150454251	0.1084822085
1082	0.7150454346	0.1084822102
1083	0.7150522431	0.1084812456
1084	0.7150522488	0.1084812463
1085	0.7150697261	0.1084796152
1086	0.7150607646	0.1084799548
1087	0.7150582261	0.1084802907
1088	0.7150613191	0.1084798757
1089	0.7150705928	0.1084771678
1090	0.7150579927	0.1084785768
1091	0.7150817888	0.1084753429
1092	0.7151250838	0.108471933
1093	0.7151250558	0.1084723698
1094	0.7151369545	0.1084700433
1095	0.7151635822	0.1084677673
1096	0.7151734009	0.1084658972
1097	0.7151812687	0.1084650165
1098	0.7151826053	0.1084644649
1099	0.7152054641	0.1084631792
1100	0.7152113435	0.1084637453
1101	0.7152361666	0.1084628313
1102	0.7152484939	0.1084612834
1103	0.7152453431	0.1084608315
1104	0.7152452998	0.1084606482
1105	0.715286338	0.1084565641
1106	0.7153155677	0.1084532799
1107	0.7153205118	0.1084524944
1108	0.7153177336	0.1084507555
1109	0.7153376985	0.1084487122
1110	0.7153596378	0.1084464231
1111	0.7153625692	0.1084441481
1112	0.7153499692	0.1084453114
1113	0.7153735745	0.1084383774
1114	0.7153822105	0.108436155
1115	0.7153907282	0.1084339508
1116	0.7154007516	0.1084322424
1117	0.7154188998	0.1084303538
1118	0.7154943979	0.1084239506
1119	0.7155244231	0.1084204061
1120	0.7155363218	0.1084184749
1121	0.7155653474	0.1084157394
1122	0.7155654854	0.1084154885
1123	0.7155722716	0.1084143757
1124	0.7156003434	0.1084115268
1125	0.7155913857	0.1084116771
1126	0.7155914226	0.1084116875
1127	0.7155925614	0.1084114616
1128	0.7155956925	0.1084101522
1129	0.7155905291	0.1084099522
1130	0.7155845575	0.1084104599
1131	0.7155898303	0.1084098392
1132	0.7155997857	0.1084081932
1133	0.7156109557	0.1084063949
1134	0.7156204685	0.1084054746
1135	0.7156104667	0.1084063689
1136	0.7156425713	0.1084032711
1137	0.7156463911	0.1084030871
1138	0.7156397721	0.1084034478
1139	0.7156515672	0.1084016644
1140	0.7156531639	0.1084007297
1141	0.7156685955	0.1083961044
1142	0.7156784645	0.1083947404
1143	0.7156780753	0.1083946305
1144	0.7156653195	0.1083950684
1145	0.7156615054	0.1083951981
1146	0.71567134	0.1083939743
1147	0.7156867507	0.1083903926
1148	0.7157071537	0.1083875358
1149	0.7157180153	0.1083867363
1150	0.7157553475	0.1083822463
1151	0.7157804383	0.1083802803
1152	0.7157962133	0.1083784631
1153	0.7158004757	0.1083779389
1154	0.7158003599	0.1083779668
1155	0.7157967367	0.1083779367
1156	0.7158070399	0.1083762183
1157	0.715824041	0.1083719855
1158	0.7158248587	0.1083719272
1159	0.715828213	0.1083711224
1160	0.7158622164	0.1083671782
1161	0.7158740031	0.1083650885
1162	0.7158963157	0.1083624158
1163	0.7159087772	0.1083610856
1164	0.7159187981	0.1083596433
1165	0.7159184719	0.1083595176
1166	0.715928358	0.1083575508
1167	0.7159293977	0.1083574848
1168	0.7159419717	0.1083566505
1169	0.7159456725	0.108356326
1170	0.7159679921	0.1083542364
1171	0.7159679699	0.1083549382
1172	0.7159822131	0.108352502
1173	0.7159806431	0.1083508573
1174	0.7159934091	0.1083502925
1175	0.7159933989	0.1083502991
1176	0.7159933582	0.1083500946
1177	0.7159932965	0.108350093
1178	0.715991558	0.1083482988
1179	0.7160006811	0.1083477137
1180	0.7160045714	0.1083451099
1181	0.7160072116	0.1083441418
1182	0.7160173833	0.1083421022
1183	0.7159961688	0.1083426142
1184	0.7159961606	0.1083425957
1185	0.716001233	0.1083426612
1186	0.7160038344	0.108340411
1187	0.7160139291	0.1083397896
1188	0.7160139177	0.1083397908
1189	0.7160371548	0.1083379385
1190	0.7160370709	0.1083379605
1191	0.7160398701	0.1083377601
1192	0.7160331748	0.1083382834
1193	0.7160268942	0.1083383413
1194	0.7160280388	0.1083382829
1195	0.7160322216	0.1083367215
1196	0.7160287612	0.1083363937
1197	0.716034315	0.1083364736
1198	0.7160417854	0.1083343977
1199	0.716036421	0.1083335523
1200	0.7160290448	0.1083337469
1201	0.7160291319	0.1083337283
1202	0.7160572832	0.1083298016
1203	0.7160573449	0.1083295658
1204	0.7160577855	0.1083294542
1205	0.7160638582	0.1083287632
1206	0.716062713	0.1083288756
1207	0.7160903092	0.108324471
1208	0.7161676901	0.1083164441
1209	0.7161692327	0.1083161255
1210	0.716167203	0.108316378
1211	0.716166941	0.1083165827
1212	0.7161737952	0.1083154672
1213	0.7161737812	0.1083154673
1214	0.7161784435	0.1083155054
1215	0.7161784874	0.1083155102
1216	0.716179969	0.1083157142
1217	0.7161901146	0.1083154511
1218	0.7161901101	0.1083154596
1219	0.7162604226	0.108307393
1220	0.716269571	0.1083065087
1221	0.7162825482	0.1083051599
1222	0.716280032	0.1083049245
1223	0.7162753627	0.1083026847
1224	0.7162770688	0.1083017736
1225	0.7162834581	0.1083003313
1226	0.7162810418	0.1083001766
1227	0.7162969027	0.1083000078
1228	0.7162972181	0.1082990993
1229	0.7162972193	0.10829917
1230	0.7162972009	0.1082991723
1231	0.7162973058	0.1082992745
1232	0.7163248677	0.1082978323
1233	0.7163349808	0.1082970408
1234	0.7163481055	0.1082948039
1235	0.7163628599	0.1082920642
1236	0.7163564438	0.1082928017
1237	0.7163852189	0.1082894091
1238	0.7163868035	0.1082892974
1239	0.7164142363	0.1082865581
1240	0.7164093851	0.1082864397
1241	0.716423594	0.108285468
1242	0.716437661	0.1082825349
1243	0.7164215394	0.1082837498
1244	0.7164211236	0.1082838694
1245	0.7164212628	0.10828296
1246	0.7164168956	0.1082835616
1247	0.7164296215	0.1082822261
1248	0.7164282773	0.1082822587
1249	0.7164448936	0.1082797489
